"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
113, 4.473999887700000e-02, 3.150337319980841e-02, 7.884690819951340e-01, 9.415946041288635e-01, 2.577253506574841e-01, 2.396178916092186e+00, 7.167315219231198e-01, 9.090166479445332e-01, 1.097531593299886e+00, -6.322957099930361e-01
114, 5.149000138000000e-02, 3.324204307415213e-02, 7.725471928205198e-01, 9.454957191371679e-01, 2.290365134738019e-01, 2.353616535617479e+00, 6.964337818384939e-01, 9.014773314959044e-01, 1.120922237817785e+00, -6.776031655390761e-01
115, 5.869000032500000e-02, 3.488636774585626e-02, 7.594017760192679e-01, 9.478030236984557e-01, 2.037718242348527e-01, 2.318340228086117e+00, 6.798113796093087e-01, 8.951932969828349e-01, 1.140344443864884e+00, -7.147067419435074e-01
116, 6.633000075800000e-02, 3.643747865881915e-02, 7.486729754035185e-01, 9.490758195949599e-01, 1.815956613696098e-01, 2.289448565722765e+00, 6.663455810070975e-01, 8.900355734731200e-01, 1.156242461634479e+00, -7.447643281091574e-01
117, 7.440000027400000e-02, 3.789783515399379e-02, 7.398868696160162e-01, 9.496455953734690e-01, 1.621471294781123e-01, 2.265705083350562e+00, 6.554008550076793e-01, 8.858122530919046e-01, 1.169234234928009e+00, -7.691945200721444e-01
118, 8.290000259900000e-02, 3.927252979231517e-02, 7.326950167414460e-01, 9.498358837094701e-01, 1.451426590810287e-01, 2.246234542310952e+00, 6.464777457428674e-01, 8.823285691473416e-01, 1.179935623267501e+00, -7.891121746810995e-01
119, 9.181000292300000e-02, 4.056418205810983e-02, 7.268236152763351e-01, 9.498126811345757e-01, 1.302896674430869e-01, 2.230318592747319e+00, 6.392133855000300e-01, 8.794614980376004e-01, 1.188733586337916e+00, -8.053272645088615e-01
120, 1.011300012470000e-01, 4.177927510289071e-02, 7.222120645470586e-01, 9.497029093242702e-01, 1.173395163074089e-01, 2.217790828983690e+00, 6.335331465381193e-01, 8.772120788863381e-01, 1.195629272874752e+00, -8.180063693345551e-01
121, 1.108499988910000e-01, 4.292324408345068e-02, 7.190994871888485e-01, 9.497942248563196e-01, 1.061284408655845e-01, 2.209336169334827e+00, 6.297022143939675e-01, 8.756816346172646e-01, 1.200322105679067e+00, -8.265575571563226e-01
122, 1.209499984980000e-01, 4.400099109690112e-02, 7.176585390311014e-01, 9.502348938377557e-01, 9.649484397475405e-02, 2.205414146473279e+00, 6.279339986101281e-01, 8.749760010629724e-01, 1.202482603044420e+00, -8.305044673881069e-01
123, 1.314399987460000e-01, 4.502087824543104e-02, 7.175400128825729e-01, 9.508465272247605e-01, 8.824758171276945e-02, 2.205039467077246e+00, 6.278427128164811e-01, 8.749933126297018e-01, 1.202431447880114e+00, -8.307082303203548e-01
124, 1.422899961470000e-01, 4.598733741372865e-02, 7.182399968918853e-01, 9.516725781730768e-01, 8.120511999478282e-02, 2.206914325422191e+00, 6.287350519811562e-01, 8.753829565353461e-01, 1.201241234663085e+00, -8.287164018277764e-01
125, 1.534900069240000e-01, 4.690698862054051e-02, 7.194750426247067e-01, 9.526069881697197e-01, 7.518325111279438e-02, 2.210250595362252e+00, 6.302727831086397e-01, 8.760175763836792e-01, 1.199294950879138e+00, -8.252839662753579e-01
126, 1.650400012730000e-01, 4.778700689529088e-02, 7.214017048371190e-01, 9.537045505515613e-01, 7.007937077989600e-02, 2.215469805634484e+00, 6.326638504862802e-01, 8.769924526711865e-01, 1.196310941651240e+00, -8.199467623074104e-01
127, 1.769299954180000e-01, 4.863340214334699e-02, 7.241017458831619e-01, 9.549835793028600e-01, 6.580371848887140e-02, 2.222770711977337e+00, 6.360157404586581e-01, 8.783513423005654e-01, 1.192138539943172e+00, -8.124648650476383e-01
128, 1.891400069000000e-01, 4.945116725870214e-02, 7.273364574017043e-01, 9.563707903063154e-01, 6.222698193125076e-02, 2.231516971003683e+00, 6.400366672466344e-01, 8.799733063471965e-01, 1.187160787058374e+00, -8.034895820387624e-01
129, 2.016600072380000e-01, 5.024555281088643e-02, 7.311740182080435e-01, 9.579533099880836e-01, 5.923719596087609e-02, 2.241914340077084e+00, 6.447919058446726e-01, 8.818583398585805e-01, 1.181378096774654e+00, -7.928752101681416e-01
130, 2.144699990750000e-01, 5.102058340130169e-02, 7.359654796275212e-01, 9.596544219310831e-01, 5.677732087714073e-02, 2.254836520269726e+00, 6.507923197044743e-01, 8.842701698914549e-01, 1.173977297185847e+00, -7.794814292310842e-01
131, 2.275699973110000e-01, 5.178077283329892e-02, 7.413428124927892e-01, 9.613002492982972e-01, 5.485860013204575e-02, 2.269266218515692e+00, 6.575907191850979e-01, 8.870264985424597e-01, 1.165503770343999e+00, -7.643064303904065e-01
132, 2.409400045870000e-01, 5.252859316342767e-02, 7.445455391553958e-01, 9.623349456272313e-01, 5.320307406163144e-02, 2.277881412987354e+00, 6.616260914432545e-01, 8.886307910645679e-01, 1.160574401642373e+00, -7.552989030284499e-01
133, 2.545700073240000e-01, 5.326617479076608e-02, 7.434486525825679e-01, 9.630507936415463e-01, 5.127405512775936e-02, 2.275293134352421e+00, 6.599060638674190e-01, 8.876283003204846e-01, 1.163679246107429e+00, -7.591382502959397e-01
134, 2.684499919410000e-01, 5.399459680778801e-02, 7.460319888510717e-01, 9.641475158845034e-01, 4.878383801716821e-02, 2.282229260104247e+00, 6.630471104678460e-01, 8.887649864571806e-01, 1.160068859800677e+00, -7.521269855628437e-01
135, 2.825500071050000e-01, 5.471279583140978e-02, 7.768474386003770e-01, 9.711922927078114e-01, 4.609123889561951e-02, 2.364581110800977e+00, 7.024541888881072e-01, 9.042369891232419e-01, 1.112379221298742e+00, -6.641647569461894e-01
136, 2.968699932100000e-01, 5.542005554609417e-02, 8.493111588924762e-01, 9.746945633626133e-01, 4.789684456084106e-02, 2.555432898359747e+00, 7.979152793910731e-01, 9.394852181520558e-01, 1.001881713024273e+00, -4.510819656449261e-01
137, 3.113999962810000e-01, 5.611382639453701e-02, 9.052201795431468e-01, 9.730521169838163e-01, 4.801389467732999e-02, 2.702574451899225e+00, 8.713270414929205e-01, 9.625581280486571e-01, 9.271125069444420e-01, -2.872164252390167e-01
138, 3.261100053790000e-01, 5.678927908161213e-02, 9.128244854538434e-01, 9.736279862242923e-01, 4.498376009016438e-02, 2.722918061882715e+00, 8.810275419621041e-01, 9.651664213674875e-01, 9.185518705608636e-01, -2.655635224060177e-01
139, 3.409900069240000e-01, 5.744117548482938e-02, 8.970160849069080e-01, 9.758293586512310e-01, 4.179510784084393e-02, 2.681546325185685e+00, 8.599155954676764e-01, 9.586401068347824e-01, 9.398960242021361e-01, -3.126884029739367e-01
140, 3.560400009160000e-01, 5.806322869687593e-02, 8.792158301654274e-01, 9.775026904047357e-01, 3.869534347387563e-02, 2.634874164401767e+00, 8.362536674584483e-01, 9.511358175854324e-01, 9.642223403701236e-01, -3.655052065659636e-01
141, 3.712300062180000e-01, 5.864645059323020e-02, 8.669454852396187e-01, 9.784437056541168e-01, 3.565809974538373e-02, 2.602778126210465e+00, 8.199615700180251e-01, 9.458052253324702e-01, 9.814482235381251e-01, -4.018714954954798e-01
142, 3.865399956700000e-01, 5.918097317496160e-02, 8.575435995718825e-01, 9.789061277466597e-01, 3.218648832174988e-02, 2.578108917846745e+00, 8.075130938544566e-01, 9.416583532984178e-01, 9.947381366856095e-01, -4.296582726463023e-01
143, 4.019699990750000e-01, 5.965626094979216e-02, 8.476341840185317e-01, 9.789993153383296e-01, 2.794931864094368e-02, 2.552025084422175e+00, 7.944810720703550e-01, 9.372923922249289e-01, 1.008670390720898e+00, -4.587476069858147e-01
144, 4.174999892710000e-01, 6.005978666145700e-02, 8.359862951285181e-01, 9.786025262917023e-01, 2.286291408627210e-02, 2.521257008892856e+00, 7.792680366982633e-01, 9.321540810408440e-01, 1.024985674304232e+00, -4.927052752270909e-01
145, 4.331099987030000e-01, 6.037800020998558e-02, 8.227907144102619e-01, 9.776595216346774e-01, 1.693027936354888e-02, 2.486303101766894e+00, 7.621159016923120e-01, 9.262572952571073e-01, 1.043598684684527e+00, -5.309912908653750e-01
146, 4.487800002100000e-01, 6.059654571290379e-02, 8.085485233636936e-01, 9.760502492748587e-01, 1.014916685744499e-02, 2.448474036161439e+00, 7.437136921998964e-01, 9.198133083045237e-01, 1.063838500292862e+00, -5.720676513395171e-01
147, 4.645099937920000e-01, 6.070059252973621e-02, 7.937443725063629e-01, 9.737850500122958e-01, 2.526206367017540e-03, 2.409053464778260e+00, 7.246871047517968e-01, 9.129981009673082e-01, 1.085137944641684e+00, -6.145377126075965e-01
148, 4.802699983120000e-01, 6.067459743412783e-02, 7.784580209336133e-01, 9.706109999764169e-01, -5.954434478186516e-03, 2.368165998812961e+00, 7.052183652753018e-01, 9.059170132636386e-01, 1.107158904994170e+00, -6.579947203676300e-01
149, 4.960500001910000e-01, 6.050316389668743e-02, 7.626918524178489e-01, 9.666256655897486e-01, -1.527293783286920e-02, 2.325871702285129e+00, 6.852697707240309e-01, 8.984883849901136e-01, 1.130168419191193e+00, -7.025228332052881e-01
150, 5.118399858470000e-01, 6.017103883265071e-02, 7.462805690284188e-01, 9.616107780208881e-01, -2.540952010954324e-02, 2.281667640600531e+00, 6.646796449311292e-01, 8.906565071049277e-01, 1.154329015382700e+00, -7.484829354215866e-01
151, 5.276100039480000e-01, 5.966425993175649e-02, 7.292971538789687e-01, 9.554998337863884e-01, -3.630527022479905e-02, 2.235738060618876e+00, 6.435612126998664e-01, 8.824403184311199e-01, 1.179594335007907e+00, -7.956222930806554e-01
152, 5.433599948880000e-01, 5.896931586550239e-02, 7.122517911957087e-01, 9.485708633500173e-01, -4.782552826569712e-02, 2.189503843989838e+00, 6.224995522303066e-01, 8.739880473803677e-01, 1.205509839622083e+00, -8.426349280573513e-01
153, 5.590599775310000e-01, 5.807560550692289e-02, 6.954791069768653e-01, 9.407693680607473e-01, -5.983477462421388e-02, 2.143804627721962e+00, 6.019779547384064e-01, 8.655586468371522e-01, 1.231298773712352e+00, -8.884420653160571e-01
154, 5.747100114820000e-01, 5.697328003423828e-02, 6.791463324469358e-01, 9.320502825812040e-01, -7.214790911970195e-02, 2.099045502498182e+00, 5.822589226530763e-01, 8.573394198496544e-01, 1.256414162363871e+00, -9.324577619350976e-01
155, 5.902799963950000e-01, 5.565721571225743e-02, 6.633524184064213e-01, 9.229741412912318e-01, -8.458154218956536e-02, 2.055672004468905e+00, 5.632706346187072e-01, 8.491272798429806e-01, 1.281476877920804e+00, -9.748423334403857e-01
156, 6.057599782940000e-01, 5.412430329157421e-02, 6.474342402084944e-01, 9.123354461005001e-01, -9.688120109373487e-02, 2.011520745835888e+00, 5.445843820627362e-01, 8.411423867346942e-01, 1.305855253942971e+00, -1.016552718609964e+00
157, 6.211299896240000e-01, 5.237609282251127e-02, 6.298167114438037e-01, 8.996074270890808e-01, -1.083809072320374e-01, 1.962330403739867e+00, 5.242087068755992e-01, 8.323194627114504e-01, 1.332781390986658e+00, -1.062034136438395e+00
158, 6.363800168040000e-01, 5.041717844320207e-02, 6.086653681102505e-01, 8.886854200520183e-01, -1.195532063641279e-01, 1.905149442876684e+00, 4.978572162389664e-01, 8.179489787379972e-01, 1.376692963171407e+00, -1.120854428038021e+00
159, 6.514999866490000e-01, 4.825624247241815e-02, 5.847790279462338e-01, 8.600250772235768e-01, -1.295563639803636e-01, 1.833898336262228e+00, 4.748537555589992e-01, 8.120225467501865e-01, 1.394902789981161e+00, -1.172201438484377e+00
160, 6.664699912070000e-01, 4.590782681346670e-02, 6.129548988929094e-01, 8.661387117254992e-01, -1.420909110966819e-01, 1.908070498399468e+00, 5.118602450919516e-01, 8.350699962043699e-01, 1.324342265620363e+00, -1.089597667205465e+00
161, 6.812700033190000e-01, 4.339129703507671e-02, 7.772961815867951e-01, 8.520416594566134e-01, -1.523304692914626e-01, 2.329711780538168e+00, 7.391191798297252e-01, 9.508848716082277e-01, 9.651136082508229e-01, -5.823232593086491e-01
162, 6.958900094030001e-01, 4.072875254060566e-02, 9.752803559331401e-01, 8.363898882159780e-01, -1.511787508370804e-01, 2.856310196326656e+00, 9.943814331016136e-01, 1.019585216755646e+00, 7.294315248088630e-01, -1.254144396961240e-02
163, 7.103199958800001e-01, 3.794611930501467e-02, 9.955217202685949e-01, 8.346335919185767e-01, -1.638207150554212e-01, 2.911217271862366e+00, 1.019145939339480e+00, 1.023730490847062e+00, 7.136689817528563e-01, 4.273647173991109e-02
164, 7.245299816130000e-01, 3.507685619973952e-02, 9.926515970597054e-01, 8.319013217438344e-01, -1.710644457014459e-01, 2.903074327186716e+00, 1.015897198123239e+00, 1.023417683638840e+00, 7.147884464993022e-01, 3.548481723937173e-02
165, 7.385200262070000e-01, 3.215143250292621e-02, 1.002047692256010e+00, 8.220146045707580e-01, -1.739954848243041e-01, 2.926442366881010e+00, 1.029668995100439e+00, 1.027564858497147e+00, 6.991009903380342e-01, 6.622543549205077e-02
166, 7.522799968720000e-01, 2.920432978888982e-02, 1.015661880204338e+00, 8.101224972007945e-01, -1.745016754480959e-01, 2.960791497762799e+00, 1.049084725468811e+00, 1.032907452682726e+00, 6.785084099984753e-01, 1.095641193500239e-01
167, 7.657799720760000e-01, 2.627566934463824e-02, 1.027621121932729e+00, 7.979424570696226e-01, -1.731236867035794e-01, 2.990604334036897e+00, 1.066488858462045e+00, 1.037823022220694e+00, 6.591758956481983e-01, 1.484126304956354e-01
168, 7.790099978450000e-01, 2.340168328040663e-02, 1.039231876908782e+00, 7.853529125683546e-01, -1.696563860769295e-01, 3.019400896408392e+00, 1.083521966543181e+00, 1.042618101521424e+00, 6.399264115386026e-01, 1.864329610338852e-01
169, 7.919700145720000e-01, 2.061584542548611e-02, 1.050647743105414e+00, 7.729528206221321e-01, -1.642004738142419e-01, 3.047760877126673e+00, 1.100240942518790e+00, 1.047202499352250e+00, 6.211566984278387e-01, 2.237521038365844e-01
170, 8.046399950980000e-01, 1.795447740813949e-02, 1.061218095608805e+00, 7.610039408290051e-01, -1.569280264029257e-01, 3.073943242095167e+00, 1.115792315988936e+00, 1.051426017522650e+00, 6.034923532105849e-01, 2.584649910467322e-01
171, 8.170099854470000e-01, 1.544929611841458e-02, 1.070753689843961e+00, 7.498972633705587e-01, -1.480493520252150e-01, 3.097515005390150e+00, 1.129874551704391e+00, 1.055214249944864e+00, 5.873281741757419e-01, 2.898985529115868e-01
172, 8.290500044819999e-01, 1.313240113809494e-02, 1.079191166129173e+00, 7.399833611122945e-01, -1.377348764934383e-01, 3.118354524802771e+00, 1.142347201235088e+00, 1.058521638323304e+00, 5.729350914371237e-01, 3.177392884711784e-01
173, 8.407700061800000e-01, 1.102347681553749e-02, 1.086327905166297e+00, 7.313670554606884e-01, -1.262339553261793e-01, 3.135923778497236e+00, 1.152957630387478e+00, 1.061334818800389e+00, 5.604782055126232e-01, 3.414232821149062e-01
174, 8.521599769590000e-01, 9.140671954402485e-03, 1.092205672403063e+00, 7.245268321207400e-01, -1.138425778673316e-01, 3.150420566243003e+00, 1.161670429499881e+00, 1.063600436119309e+00, 5.502914633655508e-01, 3.608714944193762e-01
175, 8.631799817090000e-01, 7.499217076546345e-03, 1.096654438408194e+00, 7.194464824897457e-01, -1.008937712375844e-01, 3.161366232241043e+00, 1.168293238314692e+00, 1.065324862050879e+00, 5.424413202168196e-01, 3.756545498095814e-01
176, 8.738499879840000e-01, 6.096270704416418e-03, 1.099736162861473e+00, 7.163725880874851e-01, -8.782939082831065e-02, 3.168972755953479e+00, 1.172856619364544e+00, 1.066489089812974e+00, 5.370911336162146e-01, 3.858406682244296e-01
177, 8.841500282290000e-01, 4.925613701271352e-03, 1.101445921083005e+00, 7.150828191945251e-01, -7.512084332669453e-02, 3.173182406565146e+00, 1.175398797855268e+00, 1.067141632064467e+00, 5.340739633818354e-01, 3.915151737840809e-01
178, 8.940600156780000e-01, 3.970764396815105e-03, 1.101969471015416e+00, 7.154196599596636e-01, -6.324947139296874e-02, 3.174479074346985e+00, 1.176172741184108e+00, 1.067336956349904e+00, 5.331717983733956e-01, 3.932427258573841e-01
179, 9.035800099370001e-01, 3.205494987573958e-03, 1.101542723039002e+00, 7.168966922018040e-01, -5.257960978766908e-02, 3.173415684448622e+00, 1.175551395455021e+00, 1.067186384030426e+00, 5.338706348388073e-01, 3.918557934263866e-01
180, 9.126999974250000e-01, 2.601290524902582e-03, 1.100530314859387e+00, 7.189368896293020e-01, -4.320017710986229e-02, 3.170887140381099e+00, 1.174084575803378e+00, 1.066835288361310e+00, 5.354990347054557e-01, 3.885816424182535e-01
181, 9.214000105860000e-01, 2.132368072750969e-03, 1.099296758497714e+00, 7.210960764630616e-01, -3.479263967413108e-02, 3.167802458620847e+00, 1.172298529868439e+00, 1.066407701838845e+00, 5.374740101057356e-01, 3.845949327420523e-01
182, 9.296900033950000e-01, 1.779241234647150e-03, 1.098016021266047e+00, 7.231926944657161e-01, -2.668384894487331e-02, 3.164599830816246e+00, 1.170446114571593e+00, 1.065964514089724e+00, 5.395173149110920e-01, 3.804600771687343e-01
183, 9.375399947170000e-01, 1.534761359595511e-03, 1.096571289710595e+00, 7.256635003050436e-01, -1.805274754341484e-02, 3.161029956833277e+00, 1.168309992408925e+00, 1.065420920072842e+00, 5.420110365865715e-01, 3.756919473413496e-01
184, 9.449599981310000e-01, 1.397804367386250e-03, 1.094412369689031e+00, 7.295010071169377e-01, -8.447997402648689e-03, 3.155773266983766e+00, 1.165043759951053e+00, 1.064538187083989e+00, 5.460461906131426e-01, 3.684012498907439e-01
185, 9.519400000570000e-01, 1.367129808256923e-03, 1.090708721790157e+00, 7.358830442358113e-01, 1.722845561984657e-03, 3.146779741896935e+00, 1.159413740950172e+00, 1.062991170591588e+00, 5.530601334702453e-01, 3.558342431923490e-01
186, 9.584699869160000e-01, 1.429352532917039e-03, 1.084661043702559e+00, 7.456707365124299e-01, 1.087813650679710e-02, 3.132046122232222e+00, 1.150271540921266e+00, 1.060489401366110e+00, 5.642636603752236e-01, 3.354275466992551e-01
187, 9.645400047300000e-01, 1.551515879845857e-03, 1.075925944611725e+00, 7.586836907535739e-01, 1.642074000490860e-02, 3.110623760450943e+00, 1.137202994854758e+00, 1.056952851216118e+00, 5.798133918274597e-01, 3.062566849436557e-01
188, 9.701499938960000e-01, 1.683244112721053e-03, 1.065196313284598e+00, 7.734024231067574e-01, 1.550086551187216e-02, 3.084156799279211e+00, 1.121309423434523e+00, 1.052678655990554e+00, 5.982065412000191e-01, 2.707799630234891e-01
189, 9.752799868580000e-01, 1.768270496625047e-03, 1.054473431784412e+00, 7.867743146106350e-01, 6.239486643587068e-03, 3.057531221728123e+00, 1.105597912910609e+00, 1.048483422706709e+00, 6.158619686321190e-01, 2.357096270326105e-01
190, 9.799500107769999e-01, 1.762560978085788e-03, 1.046578808162921e+00, 7.951582390029232e-01, -1.097795739121294e-02, 3.037721982302484e+00, 1.094238430641487e+00, 1.045538493715752e+00, 6.280424236487334e-01, 2.103536398247482e-01
191, 9.841300249100000e-01, 1.647355740176656e-03, 1.044189756106537e+00, 7.957537424247497e-01, -3.334287537688871e-02, 3.031444909518521e+00, 1.091079785490349e+00, 1.044905659253593e+00, 6.306343355861835e-01, 2.033030926123859e-01
